authors,reprLong
,12.077133
,12.167955
,13.098276
,12.705838
,12.61368
,12.813782
,12.703279
,13.591612
,11.914199
,11.392759
,11.710278
,11.869624
,11.872253
,12.81102
,12.67210636
,13.981081
,11.295279
,13.933614
,13.422732
,12.759704
,12.671901
,12.671828
,14.709616
,12.386423
,12.573438
,13.727798
,12.646763
,13.698507
,12.7311672
,13.080933
,13.934227
,12.596872
,12.59589077
,12.330585
,11.931643
,12.4819577
,11.78807
,11.342686
,11.84276032
,11.696467
,11.726716
,13.011553
,14.135503
,12.6583754
,12.609394
,11.903398
,12.0779936
,13.1499814
,12.378602
,13.278822
,12.823224
,13.146849
,12.33109
,12.346122
,12.738121
,12.103211
,12.0775913
,11.897093
,11.391043
,11.39961881
,11.9765756
,12.74307261
,13.139499
,12.346563
,12.515737
,12.5156299
,12.932178
,12.788349
,13.62142
,13.096435
,12.466942
,12.46628
,11.94627
,11.9556958
,14.405203
,12.0038592
,14.214093
,13.0862447
,13.470296
,14.394983
,14.498296
,11.730824
,12.65299
,12.6522056
,13.502355
,13.619803
,13.624085
,12.389223
,12.390594
,13.805723
,13.158724
,11.512616
,11.82588
,13.927488
,12.91577
,12.9032148
,11.67454
,13.236158
,13.377905
,12.674662
,12.627421
,12.441276
,13.161432
,12.903758
,12.9030365
,12.874472
,11.674556
,11.5864789
,12.527235
,12.248313
,11.797587
,12.867477
,13.663637
,13.6710295
,13.003812
,14.714246
,11.652634
,11.220455
,13.814815
,11.732615
,12.861183
,11.597172
,11.911563
,12.472666
,12.4777667
,11.159305
,11.15964
,12.231944
,12.767364
,11.330502
,14.533333
,13.296968
,11.875223
,12.591156
,12.000081
,12.0014047
,12.07775478
,11.487993
,12.697622
,13.244333
,12.142155
,11.866922
,13.0099369
,13.21799
,12.858961
,12.852965
,13.181319
,12.298883
,11.326756
,11.32673297
,11.713704
,12.104818
,12.73839
,12.26835
,13.773125
,11.647039
,12.984093
,11.288555
,13.73065
,12.220462
,12.786046
,11.133289
,11.758483
,11.758469
,11.7575684
,14.167152
,13.5631362
,12.416182
,12.243968
,12.68756796
,13.285278
,13.8241777
,13.288166
,12.940914
,11.835597
,12.1
,13.2913795
,12.745157
,12.8685943
,12.241718
,13.5041834
,12.408494
,12.997564
,11.87028
,13.3847004
,12.52994
,12.522032
,12.5230432
,12.5250417
,12.636675
,12.536298
,12.3232359
,12.753397
,12.111566
,12.422965
,13.020469
,12.485368
,12.485379
,12.207393
,12.524092
,12.173341
,12.129548
,12.81423
,12.27716
,13.054846
,14.571047
,11.871512
,11.8747667
,13.817603
,11.933333
,11.9851699
,12.600633
,12.60061918
,14.033333
,11.628128
,11.631667
,13.6597399
,11.7981913
,11.6767668
,11.615256
,11.61473
,11.63162525
,12.098483
,12.01567035
,12.7047066
,12.569918
,13.065599
,13.410339
,12.0950176
,12.8361776
,13.2965826
,12.477671
,12.389849
,12.48382
,12.483522
,12.4839487
,12.957351
,12.9935743
,12.43771
,12.636344
,12.548943
,12.492049
,12.659532
,12.58889
,12.860163
,12.752839
,12.758284
,12.438952
,12.84611
,12.803583
,12.155414
,12.155385
,12.890174
,12.821808
,13.097666
,12.65048
,12.665
,12.710094
,12.710094
,12.697147
,12.5429237
,12.794939
,12.76944
,12.100174
,12.102342
,12.598231
,13.158962
,12.5007
,12.5088698
,12.512212
,12.500656
,12.628995
,12.69629739
,12.721307
,12.716667
,13.1593585
,12.547028
,12.674053
,12.6726413
,12.7504171
,12.200388
,12.203802
,12.740991
,12.6898227
,12.668163
,12.617018
,12.790703
,12.590177
,12.606081
,12.708084
,12.098479
,12.435237
,12.4324
,12.561191
,12.73627514
,12.644815
,12.70121
,12.7008437
,12.687442
,12.308718
,12.299055
,12.5557162
,12.660322
,12.598111
,12.69607
,12.619853
,12.998237
,12.775214
,12.616088
,12.619246
,12.648846
,12.799035
,12.195362
,12.806231
,12.869528
,12.891134
,12.399137
,12.637511
,12.658524
,12.5587046
,12.628977
,12.524306
,12.524434
,12.587543
,12.585156
,12.533184
,12.939843
,12.515972
,12.569185
,12.761885
,12.636007
,12.667077
,12.981642
,12.885195
,12.828621
,12.782354
,12.767726
,12.593245
,12.590255
,12.751524
,12.777664
,12.892944
,13.148249
,12.915671
,12.742811
,12.743604
,12.4888346
,12.95396094
,12.550061
,12.427233
,12.710217
,12.70966582
,12.352762
,12.619129
,12.515431
,12.558583
,12.555806
,12.9975
,12.448389
,12.680437
,12.193312
,12.198099
,12.719727
,12.506878
,12.571602
,12.553035
,12.553769
,12.55348476
,12.893233
,12.773526
,12.807475
,12.667686
,12.4907754
,12.503514
,12.680523
,12.2646481
,12.709346
,12.536854
,12.736409
,12.75
,12.069786
,12.752863
,12.936012
,12.963946
,12.697593
,12.541577
,12.481242
,12.480199
,12.786159
,12.283875
,12.28565
,12.457349
,12.660112
,12.71357
,12.1254406
,12.5349541
,12.69699
,12.549328
,12.549292
,12.44422
,12.659881
,12.126189
,12.0597179
,12.462808
,12.652901
,12.791263
,12.616376
,12.460227
,12.7025
,12.661016
,12.6424255
,12.960278
,12.4248504
,12.776712
,12.642923
,12.456618
,12.699374
,12.287656
,12.736281
,12.293775
,12.791832
,12.475336
,12.539944
,12.350258
,12.346805
,12.826351
,12.655657
,12.6547804
,12.466793
,12.466944
,12.46694756
,12.709745
,12.571165
,12.510041
,12.508333
,12.257974
,12.26258
,12.2548623
,12.892545
,12.89207
,12.517703
,12.491225
,12.4925
,12.5087652
,12.5087652
,12.538079
,12.55142
,12.551095
,12.55124528
,12.7928766
,12.516453
,12.447668
,12.486137
,12.610526
,12.536051
,13.118116
,13.1185559
,
,12.635238
,12.892074
,12.421415
,12.518927
,12.594275
,12.59421151
,12.799849
,12.510677
,12.855584
,12.524097
,13.094951
,12.487923
,12.495751
,12.515842
,12.520633
,12.993779
,12.549083
,12.316657
,12.790418
,12.4602025
,12.476827
,12.453318
,12.371721
,13.110471
,13.1100587
,12.515481
,12.51551274
,12.663571
,12.476652
,12.760644
,12.746396
,12.478409
,12.791321
,12.874389
,12.520981
,12.520874
,12.52087361
,12.505709
,12.7625012
,12.954614
,13.058914
,12.575936
,12.5774331
,12.52286
,12.62201631
,13.022225
,12.535351
,12.38216
,12.70472
,13.094788
,12.36927719
,12.79818
,12.663483
,12.6646233
,12.730409
,12.442555
,12.822996
,12.629196
,12.4396588
,12.4973448
,12.346944
,12.67375525
,12.492366
,12.531436
,12.5297213
,12.590305
,12.652904
,12.702034
,12.14641904
,12.217388
,12.808702
,12.8097603
,12.859575
,12.44113
,12.937958
,12.473943
,13.28254133
,12.87111
,12.439904
,12.710716
,12.709916
,12.637681
,12.986299
,12.896194
,12.390519
,12.77721
,23.7225
,23.722014
,23.72775
,-2.956878
,15.277609
,15.954778
,14.783333
,48.52158816
,48.520833
,14.4835639
,67.52149846
,45.233333
,27.67515941
,12.4558767
,60.41803393
,12.77638515
,40.0709816
,37.6997425
,4.357747
,37.952778
,37.9698741
,-0.3875331
,-0.3860551
,41.56409658
,32.6582534
,10.32351706
,29.105768
,34.6210663
,34.6164656
,5.736361
,30.51845254
,-6.0385625
,49.833
,23.7433797
,-2.770703439
,-2.76886645
,-2.7706089
,-2.766931972
,-2.765154835
,6.0302671
,-1.1412289
,-1.3796296
,-3.1816779
,2.2569617
,-5.9535159
,29.111143
,-0.3583118
,-8.325611
,-8.315892
,-3.636717
,-8.531584
,-6.756811
,-6.622273
,-5.54411
,-7.634577
,-8.610232
,-6.810177
,-4.668808
,-4.910139
,-6.10109
,-6.1029783
,-7.900202
,-7.955339
,-5.609711
,-7.765951
,-7.7822986
,-8.862073
,-8.02163
,-7.065619
,-4.960883
,-6.467307
,-6.725684
,-4.519114
,-7.059989
,-5.486967
,-8.200528
,-7.341947
,-4.378997
,-4.22077
,-8.670452
,-7.230246
,-7.230921
,-7.051212
,-4.283303
,-6.805452
,-6.805618
,-8.043758
,-5.979006
,-5.519839
,-6.697416
,-6.634336
,-8.4933
,-8.787113
,-8.1831
,-7.510725
,-3.81942
,-3.819411
,-3.804325
,-4.247897
,-4.328203
,-8.0403528
,-8.4348873
,-8.669464
,-5.395382
,-7.892744
,-7.893823269
,-6.639731
,-8.417170973
,-5.150424
,-5.927681
,-8.395968
,-7.674158
,-6.603865
,-7.603322
,-7.120542
,-4.73505
,-6.904559
,-7.756988
,-5.661935
,-8.654909
,-7.612967
,-6.603493
,-6.5201227
,-5.405021
,-8.654768
,-4.113918
,-7.648736
,-4.846251
,-7.975378
,-7.9781727
,-3.5
,-4.601768
,-7.810936
,-5.4308097
,-8.532558
,-8.030578
,-8.872273
,-5.57175
,-5.566656
,-8.583327
,-8.57279
,-8.220688976
,-7.212323
,-7.561039
,-5.812984
,-7.555831
,-7.55819
,-7.104955
,-8.257384
,-8.257352
,-3.755971
,-3.755962
,-3.869146
,-6.244151
,-6.767953
,-6.7809819
,-7.330921
,-7.219624
,-7.170675
,-5.828947
,-6.654229
,-3.772002
,-3.772038
,-8.87
,-8.6389591
,-3.621856
,-6.52277
,-6.808286
,-7.206702
,-8.3117268
,-8.734861
,-6.657014
,-5.729404
,-6.0763
,-4.406194
,-5.57178
,-8.8077202
,-7.252762
,-9.5
,-4.791481
,-5.7044378
,-8.8883
,-3.444992
,-8.68366
,-7.257080879
,-7.444713
,-5.746286
,-4.165699
,-4.165759
,-4.737338
,-4.736641601
,-5.86966
,-4.194175
,-5.391312
,-5.297387
,-4.531184
,-4.12924
,-3.987605
,-6.488215
,-3.67989
,-3.679903
,-5.969303
,-5.9981701
,-8.058923
,-4.499698
,-8.832032
,-4.33076
,-8.823552
,-7.665115
,-6.278403
,-7.162148
,-4.042022
,-4.041964
,-4.401424
,-3.807998
,-8.93579
,-4.359225
,-4.584069
,-5.738391
,-7.396161
,-7.402962
,-4.807316
,-5.357813
,-3.928005
,-3.928015
,-6.591897
,-6.13803
,-6.190975
,-7.987485
,-4.290536
,-8.091423
,-8.131103
,-8.272959
,-8.274767
,-4.73616
,-7.672263
,-3.501164
,-5.663086
,-6.596390509
,-4.441105
,-3.5635981
,-7.686174
,-3.92371
,-3.473355
,-3.766883
,-8.866464
,-8.063886
,-8.382506
,-8.385957
,-8.3888781
,-4.010136
,-4.043492
,-3.549562
,-3.597244
,-4.119338
,-7.265485
,-5.488376
,-4.826722
,-8.72104
,-8.508599
,-5.71091
,-8.9042587
,-8.9048751
,-8.9068122
,-8.466492
,-8.4690935
,-3.809572
,-7.761054
,-6.3937408
,-7.260016
,-3.570531
,-8.144603
,-8.406686
,-7.506858
,-7.8684078
,-3.484908
,-8.643756
,-8.644839
,-3.620046
,-3.620031
,-8.527426
,-8.725935
,-8.7256283
,-8.1916232
,-6.840452
,-6.432013
,-6.882122
,-6.163398
,-5.766403
,-6.283713
,-6.443154
,-5.796624
,-8.091271
,-4.064021
,-4.063993
,-8.712432
,-7.310258
,-7.186387
,-7.3887755
,-5.851332
,-4.803655
,-7.914241
,-7.911322
,-4.11767
,-7.214054
,-6.8113766
,-4.2345005
,-7.4666264
,-5.67
,-6.1037
,-5.661563
,-7
,
,-9.2719601
,-2.48571
,-2.22756
,2.839775
,1.9276554
,1.276984
,1.549961
,0.9736408
,2.866662
,1.176063
,0.733189
,2.845924
,1.668689
,0.474684
,1.046599
,1.041514
,0.764373
,-1.30095
,-1.815214
,-2.290949
,2.7430492
,2.146408
,2.14259
,-2.81693
,-1.121939
,-2.981672
,-2.230739
,2.668896
,-1.8593
,-3.110597
,1.647899
,-1.894044
,2.161563
,2.1615643
,0.312695
,0.591189
,1.085752
,-1.052024
,-1.052997
,2.752102
,-1.961419
,-1.784654
,-1.50248
,-2.138112
,-2.138041903
,0.642715
,-1.796121
,-2.674476
,0.724612
,2.440851
,2.107509
,2.122914
,-3.196797
,0.359738
,-0.599317
,-3.08737
,-2.383451
,3.240278
,2.8706087
,-2.795062
,-0.263282
,-2.7038382
,1.100701
,-3.309364
,-0.443911
,-1.984799
,0.883008
,2.254313
,-1.620214
,1.612796
,2.247399
,2.245823
,2.210520832
,0.59098
,-1.229186
,-1.2307936
,-2.290618
,0.625162
,0.56744
,1.670892
,3.159671
,1.026297
,-2.807792
,-2.787639
,2.97877
,-1.418493
,0.521595
,0.529722
,-0.434655
,1.456689
,1.4689465
,2.064955
,-2.917933
,0.306953
,-1.836091
,0.982004
,0.029563
,-1.603219
,1.728938
,2.792062
,1.868672
,0.12401
,-0.579741
,0.426921
,1.085786
,-1.53187
,2.4236
,-1.163813
,-0.5077916
,-0.577984
,-0.16824
,-0.342413
,-0.6295407
,-0.327629
,-0.130649
,-1.215214
,2.219904
,-3.073496
,2.760627
,0.930406
,-1.965033
,-1.961128
,-0.611926
,-1.344615
,2.212563
,0.177001
,1.894544
,-1.215198
,2.389314
,-1.314129
,-1.061139
,-2.928817
,-1.461182
,-0.295306
,2.364076
,-1.603797
,-1.3390698
,-1.553244
,-3.222046
,-1.679195
,0.885352
,-1.082396
,-0.705379
,3.151168
,1.284893
,1.144115
,-0.443909
,-0.851456
,-0.8537964
,0.164258
,-0.901461
,-2.746945
,-1.175179
,-3.098177
,-3.286445
,-3.098122
,3.082308
,-0.001435
,-0.114151
,2.255187
,-0.437853
,-0.4339173
,-2.368174
,-2.3997081
,-0.723357
,-2.027105
,3.1766232
,2.028364
,-1.77326
,0.633394
,2.910473
,-0.985122
,2.169911
,-0.876643
,-0.901469
,-0.877894
,-3.36515
,-3.370951
,3.004098
,3.004308
,2.946575
,2.94521
,1.258617
,1.258058
,2.875397
,-3.3842
,3.088891
,1.138354
,-1.030536
,-1.94689
,0.045133
,-2.433087
,1.54443
,-2.620865182
,2.87374
,3.210325
,-2.912018
,0.520955
,0.819057
,-0.696297
,2.838613
,2.8422807
,2.010425
,0.6385328
,0.585694
,0.102529
,1.818708
,3.108503
,3.120596
,3.115264
,3.110631
,-2.669233
,-2.669748
,-2.879356
,0.261468
,-3.259624
,1.971599
,1.359924
,1.886237
,-3.219572
,-0.688751
,-0.635378
,-0.637534
,-0.22222
,1.896859
,-0.788248
,0.348931
,-2.531439
,2.826608
,-2.351508
,1.930816
,1.930928
,3.092825
,-2.533453
,2.112346
,-1.960215
,1.9999999
,0.915939
,1.083777
,-1.781389
,1.290558
,1.289908
,2.393392
,0.62579
,0.626086
,2.972194
,-1.307226
,-1.749327
,2.445267
,2.447864
,-0.604491
,-1.19378
,0.423109
,3.096713
,1.979549
,1.317961
,2.2311995
,-1.386239
,2.966727
,0.410824
,1.185439
,1.175316
,-2.677419
,-2.67164
,0.287408
,0.620535
,-1.474944
,-0.20249
,2.298222
,2.136751
,1.434951
,1.547439
,3.171787
,-3.046514
,2.555975
,3.194369
,3.2026837
,2.847575
,3.2318419
,-2.445851
,0.573174
,0.571311
,2.195316
,2.23509
,-3.200958
,2.043067
,2.287136
,1.888375
,2.141925
,0.142554
,2.307147
,2.748191
,2.241375178
,1.814787
,-3.487752
,1.343862
,-0.5229921
,0.328559
,-3.203588
,0.257669
,-0.044053
,1.0721619
,-2.399916
,1.886558
,0.64491
,0.6453240864
,0.803993
,-1.253946
,1.083856
,1.084822
,-0.785907
,-3.16059
,2.854393
,-3.138041
,-2.9808908
,-1.428502
,-1.364596
,3.127535
,0.479155
,0.5370247
,-0.045659
,-2.444447
,-2.44421977
,-1.789233
,-2.43313
,0.912577
,1.7097
,-3.020493
,-1.65162
,1.443316
,-1.701422
,-0.408948
,-0.405704
,0.33925
,-2.762914
,1.212684
,-3.064401
,-2.470061
,-1.317826
,-0.183192
,1.514919
,-0.67444
,1.207231
,1.797907
,-3.309356
,-0.36495
,-0.127352
,2.202612
,-1.647023
,2.869461
,-1.644224
,-0.185092
,-2.71257
,3.107661
,3.041521
,-1.332718
,0.630708
,-0.043747
,3.078633
,3.078763677
,3.196926
,1.397603
,1.397583
,1.713262
,1
,3.3227308
,0.84223
,3.178469
,3.169169
,0.936303
,2.031269
,1.8489832
,0.563952
,-1.272341
,0.693052
,0.693047
,2.957802
,1.72553
,3.050164
,3.057716
,2.76123
,-0.876656
,-0.92546
,2.918662
,0.188236
,3.002902
,2.085228
,-1.36211
,-3.205317
,-1.187039
,2.853551
,1.954248
,-3.29108
,0.221516
,-2.746911
,1.026486
,0.377054
,1.925402
,0.180448
,0.181754
,2.69853
,-1.51768
,-3.135624
,-1.137115
,-2.642246
,-1.191459
,-3.401668
,1.199522
,2.10902
,2.287752
,-1.224122
,1.517689
,2.635453
,0.150184
,1.54146
,-1.314682
,-3.123243
,0.557387
,0.533604
,1.959273
,0.140769
,0.1397260919
,0.394866
,1.603518
,0.813909
,1.779876
,-2.634802
,-1.324058
,-0.82811
,11.8873701
,11.8772637
,11.874001
,12.59701263
,12.48601428
,32.82273333
,11.884712
,6.6453705
,7.0939421
,34.9099784
,22.98922507
,6.259935
,4.537884049
,44.970064
,40.989421
,40.866752
,44.668905
,44.474844
,45.019674
,45.340677
,42.437347
,42.486373
,42.574503
,42.603102
,41.047383
,42.361936
,43.066222
,42.319867
,38.953048
,41.01513
,41.02048269
,40.717691
,41.1270848
,40.573531
,40.78481
,41.0703913
,42.953871
,41.335419
,40.023448
,41.165739
,39.026003
,40.7352
,42.117933
,41.567362
,42.558611
,42.36404
,42.882375
,40.60855
,42.879457
,41.173031
,41.460225
,38.951588
,41.359539
,40.7878722
,40.293383
,42.393488
,41.313543
,44.141438
,40.8656257
,41.490078
,41.486239
,41.170133
,40.25866
,43.38
,42.99500193
,41.008895
,41.683333
,39.413142
,41.7786195
,39.152088
,44.331851
,43.103175
,44.85567
,41.784722
,45.226867
,42.098792
,43.345077
,40.176204
,44.864425
,45.742223
,42.592013
,44.207827
,44.24645
,40.192657
,40.243515
,40.229167
,
,48.252005
,46.359347
,47.235105
,47.234736
,48.485111
,47.05772
,46.5
,47.057371
,48.5
,47.5
,52.356944
,49.5
,48.295051
,46.85411
,46.241584
,48.545
,46.05274
,50.5
,47.317788
,47.035977
,46.856763
,45.58602
,46.138003
,46.517617
,47.043834
,46.921196
,48.743498
,49.441747
,46.205248
,46.198518
,45.5
,48.079999
,49.948933
,47.361799
,46.554051
,46.396906
,46.266589
,49.87087
,46.418948
,46.849999
,49.945294
,47.291616
,47.744335
,49.2343866
,46.114411
,52.5
,47.070987
,47.671094
,48.040216
,47.047521
,49.897864
,46.4226916
,45.728204
,46.706356
,47.180509
,48.261629
,48.782827
,46.823853
,48.140095
,47.8376044
,46.816491
,46.64042
,50.003811
,49.42787
,46.072256
,45.924874
,46.703903
,49.424704
,48.041139
,46.032221
,46.416667
,48.060789
,51.29836707
,47.274938
,51.5
,51.23189
,47.721084
,46.022187
,47.963202
,46.780233
,46.657866
,51.796111
,48.3
,-3.04998
,-3.049403105
,-4.833333
,-2.464486
,-2.464506674
,-3.8762007
,-3.49391
,-1.820411
,-2.746936
,-3.260633
,-1.430879
,-1.430916343
,-4.12454
,-6.75974
,-4.252252
,-2.602448
,-2.60239643
,-4.083657
,-4.537044
,-3.987899
,-1.028588
,-4.333791
,-3.464428
,-3.22443
,-3.224344144
,-4.216183
,-3.866913018
,-2.75
,-5.1
,-2.562156
,-2.264782
,-2.264809196
,-3.418604
,-2.717200087
,-2.22258
,-2.22196
,-2.221998385
,-4.213507
,-1.263805
,-2.763696
,-2.763808618
,-6.5498553
,-3.381929
,-3.280435
,-3.284413
,-3.286809
,-3.949099
,-3.949
,-3.705469656
,-1.554676
,-4.372384
,-2.945877
,-1.654710147
,-2.139952
,-2.139635609
,-3.889029634
,-3.6010441
,-1.571925
,-3.824961481
,-3.804655
,-1.664359
,-1.664123995
,-3.148943
,-2.029298
,-3.300135957
,-3.654134
,-4.042
,-3.670305
,-1.386481
,-4.2790075
,-2.903658756
,-3.38215
,-0.789356
,-1.4416236
,-6.42501
,-4.407491
,-3.28567
,-1.082304
,-2.476615
,-2.682145604
,-3.785526
,-3.78437
,-6.434613
,-3.700873
,-0.291941
,-3.576289
,-2.966392
,-3.410628
,-3.4041335
,-0.711009
,-2.17374
,-0.337224
,-6.7046012
,-1.594089
,-2.005582
,-2.005894779
,-0.932836
,-4.0659965
,-1.824171676
,-3.399193
,-3.424
,-3.054622908
,-1.380761
,-2.5002725
,-2.590272
,-2.0944722
,-4.154593
,-2.805657
,-0.781295
,-2.007831
,-2.016957
,-4.453567
,-5.922053576
,-1.753380116
,-2.6031428
,-3.2539926
,-2.933584
,-2.941753
,-3.15326
,-3.153175101
,-3.545938368
,-2.52422
,-2.524223597
